behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 lower_ob,1,F8.01,aged,sample
 None,2,F8.01,aged,sample
 None,2,F8.01,aged,sample
 None,2,F8.01,aged,sample
 None,2,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 lower_ob,3,F8.01,aged,sample
 standing,4,F8.01,aged,sample
 standing,4,F8.01,aged,sample
 standing,4,F8.01,aged,sample
 standing,4,F8.01,aged,sample
 None,5,F8.01,aged,sample
 None,5,F8.01,aged,sample
 None,5,F8.01,aged,sample
 None,5,F8.01,aged,sample
 None,5,F8.01,aged,sample
