behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 lower_ob,1,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 None,2,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
 lower_ob,3,F5.03,aged,sample
