behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 upper_ob,1,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 None,2,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 upper_ob,3,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 None,4,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 upper_ob,5,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 resting,6,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
 None,7,B6.01,young,sample
