behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.03,young,test
 None,1,B8.03,young,test
 None,1,B8.03,young,test
 None,1,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 lower_ob,2,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 None,3,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
 standing,4,B8.03,young,test
