frame_id,behv
1, none
2, none
3, none
4, none
5, none
6, none
7, none
8, none
9, none
10, none
11, none
12, none
13, none
14, none
15, none
16, none
17, none
18, none
19, none
20, none
21, none
22, none
23, none
24, none
25, none
26, none
27, none
28, none
29, none
30, none
31, none
32, none
33, none
34, none
35, none
36, none
37, none
38, none
39, none
40, none
41, none
42, none
43, none
44, none
45, none
46, none
47, none
48, none
49, none
50, none
51, none
52, none
53, none
54, none
55, none
56, none
57, none
58, none
59, none
60, none
61, none
62, none
63, none
64, none
65, none
66, none
67, none
68, none
69, none
70, none
71, none
72, none
73, none
74, none
75, none
76, none
77, none
78, none
79, none
80, none
81, none
82, none
83, none
84, none
85, none
86, none
87, none
88, none
89, none
90, none
91, none
92, none
93, none
94, none
95, none
96, none
97, none
98, none
99, none
100, none
101, none
102, none
103, none
104, none
105, none
106, none
107, none
108, none
109, none
110, none
111, none
112, none
113, none
114, none
115, none
116, none
117, none
118, none
119, none
120, none
121, none
122, none
123, none
124, none
125, none
126, none
127, none
128, none
129, none
130, none
131, none
132, none
133, none
134, none
135, none
136, none
137, none
138, none
139, none
140, none
141, none
142, none
143, none
144, none
145, none
146, none
147, none
148, none
149, none
150, none
151, none
152, none
153, none
154, none
155, none
156, none
157, none
158, none
159, none
160, none
161, none
162, none
163, none
164, none
165, none
166, none
167, none
168, none
169, none
170, none
171, none
172, none
173, none
174, none
175, none
176, none
177, none
178, none
179, none
180, none
181, none
182, none
183, none
184, none
185, none
186, none
187, none
188, none
189, none
190, none
191, none
192, none
193, none
194, none
195, none
196, none
197, none
198, none
199, none
200, none
201, none
202, none
203, none
204, none
205, none
206, none
207, none
208, none
209, none
210, none
211, none
212, none
213, none
214, none
215, none
216, none
217, none
218, none
219, none
220, none
221, none
222, none
223, none
224, none
225, none
226, none
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, none
237, none
238, none
239, none
240, none
241, none
242, none
243, none
244, none
245, none
246, none
247, none
248, none
249, none
250, none
251, none
252, none
253, none
254, none
255, none
256, none
257, none
258, none
259, none
260, none
261, none
262, none
263, none
264, none
265, none
266, none
267, none
268, none
269, none
270, none
271, none
272, none
273, none
274, none
275, none
276, none
277, none
278, none
279, none
280, none
281, none
282, none
283, none
284, none
285, none
286, none
287, none
288, none
289, none
290, none
291, none
292, none
293, none
294, none
295, none
296, none
297, none
298, none
299, none
300, none
301, none
302, none
303, none
304, none
305, none
306, none
307, none
308, none
309, none
310, none
311, none
312, none
313, none
314, none
315, none
316, none
317, none
318, none
319, none
320, none
321, none
322, none
323, none
324, none
325, none
326, none
327, none
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Familiar
343,Familiar
344,Familiar
345,Familiar
346,Familiar
347,Familiar
348,Familiar
349,Familiar
350,Familiar
351,Familiar
352,Familiar
353,Familiar
354,Familiar
355,Familiar
356,Familiar
357,Familiar
358,Familiar
359,Familiar
360,Familiar
361,Familiar
362,Familiar
363,Familiar
364,Familiar
365,Familiar
366,Familiar
367,Familiar
368,Familiar
369,Familiar
370,Familiar
371,Familiar
372,Familiar
373,Familiar
374,Familiar
375,Familiar
376,Familiar
377,Familiar
378,Familiar
379,Familiar
380,Familiar
381,Familiar
382,Familiar
383,Familiar
384,Familiar
385,Familiar
386,Familiar
387,Familiar
388,Familiar
389,Familiar
390,Familiar
391,Familiar
392,Familiar
393,Familiar
394,Familiar
395,Familiar
396,Familiar
397,Familiar
398,Familiar
399, none
400, none
401, none
402, none
403, none
404, none
405, none
406, resting
407, resting
408, resting
409, resting
410, resting
411, resting
412, resting
413, resting
414, resting
415, resting
416, resting
417, resting
418, resting
419, resting
420, resting
421, resting
422, resting
423, resting
424, resting
425, resting
426, resting
427, resting
428, resting
429, resting
430, resting
431, resting
432, resting
433, resting
434, resting
435, resting
436, resting
437, resting
438, resting
439, resting
440, resting
441, resting
442, resting
443, resting
444, resting
445, resting
446, resting
447, resting
448, resting
449, resting
450, resting
451, resting
452, resting
453, resting
454, resting
455, resting
456, resting
457, resting
458, resting
459, resting
460, resting
461, resting
462, resting
463, resting
464, resting
465, resting
466, resting
467, resting
468, resting
469, resting
470, none
471, none
472, none
473, none
474, none
475, none
476, none
477, none
478, none
479, none
480, none
481, none
482, none
483, none
484, none
485, none
486, none
487, none
488, none
489, none
490, none
491, none
492, none
493, none
494, none
495, none
496, none
497, none
498, none
499, none
500, none
501, none
502, none
503, none
504, none
505, none
506, none
507, none
508, none
509, none
510, none
511, none
512, none
513, none
514, none
515, none
516, none
517, none
518, none
519, none
520, none
521, none
522, none
523, none
524, none
525, none
526, none
527, none
528, none
529, none
530,Familiar
531,Familiar
532,Familiar
533,Familiar
534,Familiar
535,Familiar
536,Familiar
537,Familiar
538,Familiar
539,Familiar
540,Familiar
541,Familiar
542,Familiar
543,Familiar
544,Familiar
545,Familiar
546,Familiar
547,Familiar
548,Familiar
549,Familiar
550,Familiar
551,Familiar
552,Familiar
553,Familiar
554,Familiar
555,Familiar
556,Familiar
557,Familiar
558,Familiar
559,Familiar
560,Familiar
561,Familiar
562,Familiar
563,Familiar
564,Familiar
565,Familiar
566,Familiar
567,Familiar
568,Familiar
569,Familiar
570,Familiar
571,Familiar
572,Familiar
573,Familiar
574,Familiar
575,Familiar
576,Familiar
577,Familiar
578,Familiar
579,Familiar
580,Familiar
581,Familiar
582,Familiar
583,Familiar
584,Familiar
585,Familiar
586,Familiar
587,Familiar
588,Familiar
589,Familiar
590,Familiar
591,Familiar
592,Familiar
593,Familiar
594,Familiar
595,Familiar
596,Familiar
597,Familiar
598,Familiar
599,Familiar
600,Familiar
601,Familiar
602,Familiar
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635, none
636, none
637, none
638, none
639, none
640, none
641, none
642, none
643, none
644, none
645, none
646, none
647, none
648, none
649, none
650, none
651, none
652, none
653, none
654, none
655, none
656, none
657,Familiar
658,Familiar
659,Familiar
660,Familiar
661,Familiar
662,Familiar
663,Familiar
664,Familiar
665,Familiar
666,Familiar
667,Familiar
668,Familiar
669,Familiar
670,Familiar
671,Familiar
672,Familiar
673,Familiar
674,Familiar
675,Familiar
676,Familiar
677,Familiar
678, none
679, none
680, none
681, none
682, none
683, none
684, none
685, none
686, none
687, none
688, none
689, none
690, none
691, none
692, none
693, none
694, none
695, none
696, none
697, none
698, none
699, none
700, none
701, none
702, none
703, none
704, none
705, none
706, none
707, none
708, none
709, none
710, none
711, none
712, none
713, none
714, none
715, none
716, none
717, none
718, none
719, none
720, none
721, none
722, none
723, none
724, none
725, none
726, none
727, none
728, none
729, none
730, none
731, none
732, none
733, none
734, none
735, none
736, none
737, none
738, none
739, none
740, none
741, none
742, none
743, none
744, none
745, none
746, none
747, none
748, none
749, none
750, none
751, none
752, none
753, none
754, none
755, none
756, none
757, none
758, none
759, none
760, none
761, none
762, none
763, none
764, none
765, none
766, none
767, none
768, none
769, none
770, none
771, none
772, none
773, none
774, none
775, none
776, none
777, none
778, none
779, none
780, none
781, none
782, none
783, none
784, frozen
785, frozen
786, frozen
787, frozen
788, frozen
789, frozen
790, frozen
791, frozen
792, frozen
793, frozen
794, frozen
795, frozen
796, frozen
797, frozen
798, frozen
799, frozen
800, frozen
801, frozen
802, frozen
803, frozen
804, frozen
805, frozen
806, frozen
807, frozen
808, frozen
809, frozen
810, frozen
811, frozen
812, frozen
813, frozen
814, frozen
815, frozen
816, frozen
817, frozen
818, frozen
819, frozen
820, frozen
821, frozen
822, frozen
823, frozen
824, frozen
825, frozen
826, frozen
827, frozen
828, frozen
829, frozen
830, frozen
831, frozen
832, frozen
833, frozen
834, frozen
835, frozen
836, frozen
837, frozen
838, frozen
839, frozen
840, frozen
841, frozen
842, frozen
843, frozen
844, frozen
