frame_id,behv
1, none
2, none
3, none
4, none
5, none
6, none
7, none
8, none
9, none
10, none
11, none
12, none
13, none
14, none
15, none
16, none
17, none
18, none
19, none
20, none
21, none
22, none
23, none
24, none
25, none
26, none
27, none
28, none
29, none
30, none
31, none
32, none
33, none
34, none
35, none
36, none
37, none
38, none
39, none
40, none
41, none
42, none
43, none
44, none
45, none
46, none
47, none
48, none
49, none
50, none
51, none
52, none
53, none
54, none
55, none
56, none
57, none
58, none
59,Familiar
60,Familiar
61,Familiar
62,Familiar
63,Familiar
64,Familiar
65,Familiar
66,Familiar
67,Familiar
68,Familiar
69,Familiar
70,Familiar
71,Familiar
72,Familiar
73,Familiar
74,Familiar
75,Familiar
76,Familiar
77,Familiar
78,Familiar
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83,Familiar
84,Familiar
85, standing
86, standing
87, standing
88, standing
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99,Familiar
100,Familiar
101,Familiar
102,Familiar
103,Familiar
104,Familiar
105,Familiar
106,Familiar
107,Familiar
108,Familiar
109,Familiar
110,Familiar
111,Familiar
112, standing
113, standing
114, standing
115, standing
116, standing
117, standing
118, standing
119, standing
120, standing
121, standing
122, standing
123, standing
124, standing
125, standing
126, standing
127, standing
128, standing
129, standing
130, standing
131, standing
132, standing
133, standing
134, standing
135, standing
136,Familiar
137,Familiar
138,Familiar
139,Familiar
140,Familiar
141,Familiar
142,Familiar
143,Familiar
144,Familiar
145,Familiar
146,Familiar
147,Familiar
148,Familiar
149,Familiar
150,Familiar
151,Familiar
152,Familiar
153,Familiar
154,Familiar
155,Familiar
156,Familiar
157,Familiar
158,Familiar
159,Familiar
160,Familiar
161,Familiar
162,Familiar
163,Familiar
164,Familiar
165,Familiar
166,Familiar
167,Familiar
168,Familiar
169,Familiar
170,Familiar
171,Familiar
172, standing
173, standing
174,Familiar
175,Familiar
176,Familiar
177,Familiar
178,Familiar
179,Familiar
180,Familiar
181,Familiar
182,Familiar
183,Familiar
184,Familiar
185,Familiar
186,Familiar
187,Familiar
188,Familiar
189,Familiar
190,Familiar
191,Familiar
192,Familiar
193, standing
194, standing
195, standing
196,Familiar
197,Familiar
198,Familiar
199,Familiar
200,Familiar
201,Familiar
202,Familiar
203,Familiar
204,Familiar
205,Familiar
206,Familiar
207,Familiar
208,Familiar
209,Familiar
210,Familiar
211,Familiar
212,Familiar
213,Familiar
214,Familiar
215,Familiar
216,Familiar
217,Familiar
218,Familiar
219,Familiar
220,Familiar
221,Familiar
222,Familiar
223,Familiar
224,Familiar
225,Familiar
226,Familiar
227,Familiar
228,Familiar
229,Familiar
230,Familiar
231,Familiar
232,Familiar
233,Familiar
234,Familiar
235,Familiar
236,Familiar
237,Familiar
238,Familiar
239,Familiar
240,Familiar
241,Familiar
242,Familiar
243, standing
244,Familiar
245,Familiar
246, standing
247, standing
248, standing
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255, standing
256, standing
257, standing
258, standing
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270,Familiar
271,Familiar
272,Familiar
273, standing
274, standing
275, standing
276, standing
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282,Familiar
283,Familiar
284,Familiar
285,Familiar
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416,Familiar
417,Familiar
418,Familiar
419,Familiar
420,Familiar
421,Familiar
422, none
423, none
424, none
425, none
426, none
427, none
428, none
429, none
430, none
431, none
432, none
433, none
434, none
435, none
436, none
437, none
438, none
439, none
440, none
441, none
442, none
443, none
444, none
445, none
446, none
447, none
448, none
449, none
450, none
451, none
452, none
453, none
454, none
455, none
456, none
457, none
458, none
459, none
460, none
461, none
462, none
463, none
464, none
465, none
466, none
467, none
468, none
469, none
470, none
471, none
472, none
473, none
474, none
475, none
476, none
477, none
478, none
479, none
480, none
481, none
482, none
483, none
484, none
485, none
486, none
487, none
488, none
489, none
490, none
491, none
492, none
493, none
494, none
495, none
496, none
497, none
498, none
499, none
500, none
501, none
502, none
503, none
504, none
505, none
506, none
507, none
508, none
509, none
510, none
511, none
512, none
513, none
514, none
515, none
516, none
517, none
518, none
519, none
520, none
521, none
522, none
523, none
524, none
525, none
526, none
527, none
528, none
529, none
530, none
531, none
532, none
533, none
534, none
535, none
536, none
537, none
538, none
539, none
540, none
541, none
542, none
543, none
544, none
545, none
546, none
547, none
548, none
549, none
550, none
551, none
552, none
553, none
554, none
555, none
556, none
557, none
558, none
559, none
560, none
561, none
562, none
563, none
564, none
565, none
566, none
567, none
568, none
569, none
570, none
571, none
572, none
573, none
574, none
575, none
576, none
577, none
578, none
579, none
580, none
581, none
582, none
583, none
584, none
585, none
586, none
587, none
588, none
589, none
590, none
591, none
592, none
593, none
594, none
595, none
596, none
597, none
598, none
599, none
600, none
601, none
602, none
603, none
604, none
605, none
606, none
607, none
608, standing
609, standing
610, standing
611, standing
612, standing
613, standing
614, standing
615, standing
616, standing
617, standing
618, standing
619, standing
620, standing
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, none
665, none
666, none
667, none
668, none
669, standing
670, standing
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, none
683, none
684, none
685, none
686, none
687, none
688, none
689, none
690, none
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, none
785, none
786, none
787, none
788, none
789, none
790, none
791, none
792, none
793, none
794, none
795, none
796, none
797, none
798, none
799, none
800, none
801, none
802, none
803, none
804, none
805, none
806, none
807, none
808, none
809, none
810, none
811, none
812, none
813, none
