frame_id,behv
1, frozen
2, frozen
3, frozen
4, frozen
5, frozen
6, frozen
7, frozen
8, frozen
9, frozen
10, frozen
11, frozen
12, frozen
13, frozen
14, frozen
15, frozen
16, frozen
17, frozen
18, frozen
19, frozen
20, frozen
21, frozen
22, frozen
23, frozen
24, frozen
25, frozen
26, frozen
27, frozen
28, frozen
29, frozen
30, frozen
31, frozen
32, frozen
33, frozen
34, frozen
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147,Familiar
148,Familiar
149,Familiar
150,Familiar
151,Familiar
152,Familiar
153,Familiar
154,Familiar
155,Familiar
156,Familiar
157,Familiar
158,Familiar
159,Familiar
160,Familiar
161,Familiar
162,Familiar
163,Familiar
164,Familiar
165,Familiar
166,Familiar
167,Familiar
168,Familiar
169,Familiar
170,Familiar
171,Familiar
172,Familiar
173,Familiar
174,Familiar
175,Familiar
176,Familiar
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199,Familiar
200,Familiar
201,Familiar
202,Familiar
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215,Familiar
216,Familiar
217,Familiar
218,Familiar
219,Familiar
220,Familiar
221,Familiar
222,Familiar
223,Familiar
224,Familiar
225,Familiar
226,Familiar
227,Familiar
228,Familiar
229,Familiar
230,Familiar
231,Familiar
232,Familiar
233,Familiar
234,Familiar
235, standing
236, standing
237,Familiar
238,Familiar
239,Familiar
240,Familiar
241, standing
242, standing
243, standing
244,Familiar
245,Familiar
246,Familiar
247,Familiar
248,Familiar
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255,Familiar
256,Familiar
257,Familiar
258,Familiar
259,Familiar
260,Familiar
261,Familiar
262,Familiar
263,Familiar
264,Familiar
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270,Familiar
271,Familiar
272,Familiar
273,Familiar
274,Familiar
275,Familiar
276,Familiar
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282, None
283,Familiar
284, None
285, None
286, None
287, None
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
