frame_id,behv
1, resting
2, resting
3, resting
4, resting
5, resting
6, resting
7, resting
8, resting
9, resting
10, resting
11, resting
12, resting
13, resting
14, resting
15, resting
16, resting
17, resting
18, resting
19, resting
20, resting
21, resting
22, resting
23, resting
24, resting
25, resting
26, resting
27, resting
28, resting
29, resting
30, resting
31, resting
32, resting
33, resting
34, resting
35, resting
36, resting
37, resting
38, resting
39, resting
40, resting
41, resting
42, resting
43, resting
44, resting
45, resting
46, resting
47, resting
48, resting
49, resting
50, resting
51, resting
52, resting
53, resting
54, resting
55, resting
56, resting
57, resting
58, resting
59, resting
60, resting
61, resting
62, resting
63, resting
64, resting
65, resting
66, resting
67, resting
68, resting
69, resting
70, resting
71, resting
72, resting
73, resting
74, resting
75, resting
76, resting
77, resting
78, resting
79, resting
80, resting
81, resting
82, resting
83, resting
84, resting
85, resting
86, resting
87, resting
88, resting
89, resting
90, resting
91, resting
92, resting
93, resting
94, resting
95, resting
96, resting
97, resting
98, resting
99, resting
100, resting
101, resting
102, resting
103, resting
104, resting
105, resting
106, resting
107, resting
108, resting
109, resting
110, resting
111, resting
112, resting
113, resting
114, resting
115, resting
116, resting
117, resting
118, resting
119, resting
120, resting
121, resting
122, resting
123, resting
124, resting
125, resting
126, resting
127, resting
128, resting
129, resting
130, resting
131, resting
132, resting
133, resting
134, resting
135, resting
136,Familiar
137,Familiar
138,Familiar
139,Familiar
140,Familiar
141,Familiar
142,Familiar
143,Familiar
144,Familiar
145,Familiar
146,Familiar
147,Familiar
148,Familiar
149,Familiar
150,Familiar
151,Familiar
152,Familiar
153,Familiar
154,Familiar
155,Familiar
156,Familiar
157,Familiar
158,Familiar
159,Familiar
160,Familiar
161,Familiar
162,Familiar
163,Familiar
164,Familiar
165,Familiar
166,Familiar
167,Familiar
168,Familiar
169,Familiar
170,Familiar
171,Familiar
172,Familiar
173,Familiar
174,Familiar
175,Familiar
176,Familiar
177,Familiar
178,Familiar
179,Familiar
180,Familiar
181,Familiar
182,Familiar
183,Familiar
184,Familiar
185,Familiar
186,Familiar
187,Familiar
188,Familiar
189,Familiar
190,Familiar
191,Familiar
192,Familiar
193,Familiar
194,Familiar
195, none
196, none
197, none
198, none
199, none
200, none
201,Familiar
202,Familiar
203,Familiar
204,Familiar
205,Familiar
206,Familiar
207,Familiar
208,Familiar
209,Familiar
210,Familiar
211,Familiar
212,Familiar
213,Familiar
214,Familiar
215,Familiar
216,Familiar
217,Familiar
218,Familiar
219,Familiar
220,Familiar
221,Familiar
222,Familiar
223,Familiar
224,Familiar
225,Familiar
226,Familiar
227,Familiar
228,Familiar
229,Familiar
230,Familiar
231,Familiar
232,Familiar
233,Familiar
234,Familiar
235,Familiar
236,Familiar
237,Familiar
238,Familiar
239,Familiar
240,Familiar
241,Familiar
242,Familiar
243,Familiar
244,Familiar
245,Familiar
246,Familiar
247,Familiar
248,Familiar
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255,Familiar
256,Familiar
257,Familiar
258,Familiar
259,Familiar
260,Familiar
261,Familiar
262,Familiar
263,Familiar
264,Familiar
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270,Familiar
271,Familiar
272,Familiar
273,Familiar
274,Familiar
275,Familiar
276,Familiar
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282,Familiar
283,Familiar
284,Familiar
285,Familiar
286,Familiar
287,Familiar
288,Familiar
289,Familiar
290,Familiar
291,Familiar
292,Familiar
293,Familiar
294,Familiar
295,Familiar
296,Familiar
297,Familiar
298,Familiar
299,Familiar
300,Familiar
301,Familiar
302,Familiar
303,Familiar
304,Familiar
305,Familiar
306,Familiar
307,Familiar
308,Familiar
309,Familiar
310,Familiar
311,Familiar
312,Familiar
313,Familiar
314,Familiar
315,Familiar
316,Familiar
317,Familiar
318,Familiar
319,Familiar
320,Familiar
321,Familiar
322,Familiar
323,Familiar
324,Familiar
325,Familiar
326,Familiar
327,Familiar
328,Familiar
329,Familiar
330,Familiar
331,Familiar
332,Familiar
333,Familiar
334,Familiar
335,Familiar
336,Familiar
337,Familiar
338,Familiar
339,Familiar
340,Familiar
341,Familiar
342,Familiar
343,Familiar
344,Familiar
345,Familiar
346,Familiar
347,Familiar
348,Familiar
349,Familiar
350,Familiar
351,Familiar
352,Familiar
353,Familiar
354,Familiar
355,Familiar
356,Familiar
357,Familiar
358,Familiar
359,Familiar
360,Familiar
361,Familiar
362,Familiar
363,Familiar
364,Familiar
365,Familiar
366,Familiar
367,Familiar
368,Familiar
369,Familiar
370,Familiar
371,Familiar
372,Familiar
373,Familiar
374,Familiar
375,Familiar
376,Familiar
377,Familiar
378,Familiar
379,Familiar
380,Familiar
381,Familiar
382,Familiar
383,Familiar
384,Familiar
385,Familiar
386,Familiar
387,Familiar
388,Familiar
389,Familiar
390,Familiar
391,Familiar
392,Familiar
393,Familiar
394,Familiar
395,Familiar
396,Familiar
397,Familiar
398,Familiar
399,Familiar
400,Familiar
401,Familiar
402,Familiar
403,Familiar
404,Familiar
405,Familiar
406,Familiar
407,Familiar
408, none
409, none
410,Familiar
411,Familiar
412,Familiar
413,Familiar
414,Familiar
415,Familiar
416,Familiar
417,Familiar
418,Familiar
419,Familiar
420,Familiar
421,Familiar
422,Familiar
423,Familiar
424,Familiar
425,Familiar
426,Familiar
427,Familiar
428,Familiar
429,Familiar
430,Familiar
431,Familiar
432,Familiar
433,Familiar
434,Familiar
435,Familiar
436,Familiar
437,Familiar
438,Familiar
439,Familiar
440,Familiar
441,Familiar
442,Familiar
443, none
444, none
445, none
446, none
447, none
448, none
449, none
450, none
451, none
452, none
453, none
454, none
455, none
456, none
457, none
458, none
459, none
460, none
461, none
462, none
463, none
464, none
465, none
466, none
467, none
468, none
469, none
470, none
471, none
472, none
473, none
474, none
475, none
476, none
477, none
478, none
479, none
480, none
481, none
482, none
483, none
484, none
485, none
486, none
487, none
488, none
489, none
490, none
491, none
492, none
493, none
494, none
495, none
496, none
497, none
498, none
499, none
500, none
501, none
502, none
503, none
504, none
505, none
506, none
507, none
508, none
509, none
510, none
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, standing
549, standing
550, standing
551, standing
552, standing
553, standing
554, standing
555, standing
556, standing
557, standing
558, standing
559, standing
560, standing
561, standing
562, standing
563, standing
564, standing
565, standing
566, standing
567, standing
568, none
569, none
570, none
571, none
572, none
573, none
574, none
575, none
576, none
577, none
578, none
579, none
580, none
581, none
582, none
583, none
584, none
585, none
586, standing
587, standing
588, standing
589, standing
590, standing
591, standing
592, standing
593, standing
594, standing
595, standing
596, standing
597, standing
598, standing
599, standing
600, standing
601, standing
602, standing
603, standing
604, standing
605, standing
606, standing
607, standing
608, standing
609, standing
610, standing
611, standing
612, standing
613, standing
614, standing
615, standing
616, standing
617, standing
618, standing
619, standing
620, standing
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, none
637, none
638, none
639, none
640, none
641, none
642, none
643, none
644, none
645, none
646, none
647, none
648, standing
649, none
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, standing
665, standing
666, standing
667, standing
668, standing
669, standing
670, standing
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, none
729, none
730, none
731, none
732, none
733, none
734, none
735, none
736, none
737, none
738, none
739, none
740, none
741, none
742, none
743, none
744, none
745, none
746, none
747, none
748, none
749, none
750, none
751, none
752, none
753, none
754, none
755, none
756, none
757, none
758, none
759, none
760, none
761, none
762, none
763, none
764, none
765, none
766, none
767, none
768, none
769, none
770, none
771, none
772, none
773, none
774, none
775, none
776, none
777, none
778, none
779, none
780, none
781, none
782, none
783, none
784, none
785, none
786, none
787, none
788, none
789, none
790, none
791, none
792, none
793, none
794, none
795, none
796, none
797, none
798, none
799, none
800, none
801, none
802, none
803, none
804, none
805, none
806, none
807, none
808, none
809, none
810, none
811, none
812, none
813, none
814, none
815, none
816, none
817, none
818, none
819, none
820, none
821, none
822, none
823, none
824, none
825, none
826, none
827, none
828, none
829, none
830, none
831, none
832, none
833, none
834, none
835, none
836, none
837, none
838, none
839, none
840, none
841, none
842, none
843, none
844, none
845, none
846, none
847, none
848, none
849, none
850, none
851, none
852, none
853, none
854, none
855, none
856, none
857, none
858, none
859, none
860, none
861, none
