frame_id,behv
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12, None
13, None
14, None
15, None
16, None
17, None
18, None
19, None
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, None
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, resting
118, resting
119, resting
120, resting
121, resting
122, resting
123, resting
124, resting
125, resting
126, resting
127, resting
128, resting
129, resting
130, resting
131, resting
132, resting
133, resting
134, resting
135, resting
136, resting
137, resting
138, resting
139, resting
140, resting
141, resting
142, resting
143, resting
144, resting
145, resting
146, resting
147, resting
148, resting
149, resting
150, resting
151, resting
152, resting
153, resting
154, resting
155, resting
156, resting
157, resting
158, resting
159, resting
160, resting
161, resting
162, resting
163, resting
164, resting
165, resting
166, resting
167, resting
168, resting
169, resting
170, resting
171, resting
172, resting
173, resting
174, resting
175, resting
176, resting
177, resting
178, resting
179, resting
180, resting
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, standing
427, standing
428, standing
429, standing
430, standing
431, standing
432, standing
433, standing
434, standing
435, standing
436, standing
437, standing
438, standing
439, standing
440, standing
441, standing
442, standing
443, standing
444, standing
445, standing
446, standing
447, standing
448, standing
449, standing
450, standing
451, standing
452, standing
453, standing
454, standing
455, standing
456, standing
457, standing
458, standing
459, standing
460, standing
461, standing
462, standing
463, standing
464, standing
465, standing
466, standing
467, standing
468, standing
469, standing
470, standing
471, standing
472, standing
473, standing
474, standing
475, standing
476, standing
477, standing
478, standing
479, standing
480, standing
481, standing
482, standing
483, standing
484, standing
485, standing
486, standing
487, standing
488, standing
489, standing
490, standing
491, standing
492, standing
493, standing
494, standing
495, standing
496, standing
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, resting
635, resting
636, resting
637, resting
638, resting
639, resting
640, resting
641, resting
642, resting
643, resting
644, resting
645, resting
646, resting
647, resting
648, resting
649, resting
650, resting
651, resting
652, resting
653, resting
654, resting
655, resting
656, resting
657, resting
658, resting
659, resting
660, resting
661, resting
662, resting
663, resting
664, resting
665, resting
666, resting
667, resting
668, resting
669, resting
670, resting
671, resting
672, resting
673, resting
674, resting
675, resting
676, resting
677, resting
678, resting
679, resting
680, resting
681, resting
682, resting
683, resting
684, resting
685, resting
686, resting
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, None
707, None
708, None
709, None
710, None
711, None
712, None
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
812, None
813, None
814, None
815, None
816, None
817, None
818, None
819, None
820, frozen
821, frozen
822, frozen
823, frozen
824, frozen
825, frozen
826, frozen
827, frozen
828, frozen
829, frozen
830, frozen
831, frozen
832, frozen
833, frozen
834, frozen
835, frozen
836, frozen
837, frozen
838, frozen
839, frozen
840, frozen
841, frozen
842, frozen
843, frozen
844, frozen
845, frozen
846, frozen
847, frozen
848, frozen
849, frozen
850, frozen
851, frozen
852, frozen
853, frozen
854, frozen
855, frozen
856, frozen
857, frozen
858, frozen
859, frozen
860, frozen
861, frozen
862, frozen
863, frozen
864, frozen
865, frozen
866, frozen
867, frozen
868, frozen
869, frozen
870, frozen
871, frozen
872, frozen
873, frozen
874, frozen
875, frozen
876, frozen
877, frozen
878, frozen
879, frozen
880, frozen
881, frozen
882, frozen
883, frozen
884, frozen
885, frozen
886, frozen
887, frozen
888, frozen
889, frozen
890, frozen
891, frozen
892, frozen
893, frozen
894, frozen
895, frozen
896, frozen
897, frozen
898, frozen
899, frozen
900, frozen
901, frozen
902, frozen
903, frozen
904, frozen
905, frozen
906, frozen
907, frozen
908, None
909, None
910, None
911, None
912, None
913, None
914, None
