frame_id,behv
1,Familiar
2,Familiar
3,Familiar
4,Familiar
5,Familiar
6,Familiar
7,Familiar
8,Familiar
9,Familiar
10,Familiar
11,Familiar
12,Familiar
13,Familiar
14,Familiar
15,Familiar
16,Familiar
17,Familiar
18,Familiar
19,Familiar
20,Familiar
21,Familiar
22,Familiar
23,Familiar
24,Familiar
25,Familiar
26,Familiar
27,Familiar
28,Familiar
29,Familiar
30,Familiar
31,Familiar
32,Familiar
33,Familiar
34,Familiar
35,Familiar
36,Familiar
37,Familiar
38,Familiar
39,Familiar
40,Familiar
41,Familiar
42,Familiar
43,Familiar
44,Familiar
45,Familiar
46,Familiar
47,Familiar
48,Familiar
49,Familiar
50,Familiar
51,Familiar
52,Familiar
53,Familiar
54,Familiar
55,Familiar
56,Familiar
57,Familiar
58,Familiar
59,Familiar
60,Familiar
61,Familiar
62,Familiar
63,Familiar
64,Familiar
65,Familiar
66,Familiar
67,Familiar
68,Familiar
69,Familiar
70,Familiar
71,Familiar
72,Familiar
73,Familiar
74,Familiar
75,Familiar
76,Familiar
77,Familiar
78,Familiar
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83,Familiar
84,Familiar
85,Familiar
86,Familiar
87,Familiar
88,Familiar
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99,Familiar
100,Familiar
101,Familiar
102,Familiar
103,Familiar
104,Familiar
105,Familiar
106,Familiar
107,Familiar
108,Familiar
109,Familiar
110,Familiar
111,Familiar
112,Familiar
113,Familiar
114,Familiar
115,Familiar
116,Familiar
117,Familiar
118,Familiar
119,Familiar
120,Familiar
121,Familiar
122,Familiar
123,Familiar
124,Familiar
125,Familiar
126,Familiar
127,Familiar
128,Familiar
129,Familiar
130,Familiar
131,Familiar
132,Familiar
133,Familiar
134,Familiar
135,Familiar
136,Familiar
137,Familiar
138,Familiar
139,Familiar
140,Familiar
141,Familiar
142,Familiar
143,Familiar
144,Familiar
145,Familiar
146,Familiar
147,Familiar
148,Familiar
149,Familiar
150,Familiar
151,Familiar
152,Familiar
153,Familiar
154,Familiar
155,Familiar
156,Familiar
157,Familiar
158,Familiar
159,Familiar
160,Familiar
161,Familiar
162,Familiar
163,Familiar
164,Familiar
165,Familiar
166,Familiar
167,Familiar
168,Familiar
169,Familiar
170,Familiar
171,Familiar
172,Familiar
173,Familiar
174,Familiar
175,Familiar
176,Familiar
177,Familiar
178,Familiar
179,Familiar
180,Familiar
181,Familiar
182,Familiar
183,Familiar
184,Familiar
185,Familiar
186,Familiar
187,Familiar
188,Familiar
189,Familiar
190,Familiar
191,Familiar
192,Familiar
193,Familiar
194,Familiar
195,Familiar
196,Familiar
197,Familiar
198, standing
199, standing
200, standing
201,Familiar
202, standing
203, standing
204,Familiar
205,Familiar
206,Familiar
207,Familiar
208,Familiar
209,Familiar
210, standing
211, standing
212,Familiar
213,Familiar
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, standing
221, standing
222, standing
223, standing
224, standing
225, standing
226, standing
227, standing
228, standing
229, standing
230, standing
231, standing
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244,Familiar
245,Familiar
246,Familiar
247,Familiar
248,Familiar
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410,Novel
411,Novel
412,Novel
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
420,Novel
421,Novel
422,Novel
423,Novel
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434,Novel
435,Novel
436,Novel
437,Novel
438, None
439, None
440,Novel
441,Novel
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466,Novel
467,Novel
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482,Novel
483,Novel
484,Novel
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, None
631, None
632, None
633, None
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, frozen
645, frozen
646, frozen
647, frozen
648, frozen
649, frozen
650, frozen
651, frozen
652, frozen
653, frozen
654, frozen
655, frozen
656, frozen
657, frozen
658, frozen
659, frozen
660, frozen
661, frozen
662, frozen
663, frozen
664, frozen
665, frozen
666, frozen
667, frozen
668, frozen
669, frozen
670, frozen
671, frozen
672, frozen
673, frozen
674, frozen
675, frozen
676, frozen
677, frozen
678, frozen
679, frozen
680, frozen
681, frozen
682, frozen
683, frozen
684, frozen
685, frozen
686, frozen
687, frozen
688, frozen
689, frozen
690, frozen
691, frozen
692, frozen
693, frozen
694, frozen
695, frozen
696, frozen
697, frozen
698, frozen
699, frozen
700, frozen
701, frozen
702, frozen
703, frozen
704, frozen
705, frozen
706, frozen
707, frozen
708, frozen
709, frozen
710, frozen
711, frozen
712, frozen
713, frozen
714, frozen
715, frozen
716, frozen
717, frozen
718, frozen
719, frozen
720, frozen
721, frozen
722, frozen
723, frozen
724, frozen
725, frozen
726, frozen
727, frozen
728, frozen
729, frozen
730, frozen
731, frozen
732, frozen
733, frozen
734, frozen
735, frozen
736, frozen
737, frozen
738, frozen
739, frozen
740, None
741, resting
742, resting
743, resting
744, resting
745, resting
746, resting
747, resting
748, resting
749, resting
750, resting
751, resting
752, resting
753, resting
754, resting
755, resting
756, resting
757, resting
758, resting
759, resting
760, resting
761, resting
762, resting
763, resting
764, resting
765, resting
766, resting
767, resting
768, resting
769, resting
770, resting
771, resting
772, resting
773, resting
774, resting
775, resting
776, resting
777, resting
778, resting
779, resting
780, resting
781, resting
782, resting
783, resting
784, resting
785, resting
786, resting
787, resting
788, resting
789, resting
790, resting
791, resting
792, resting
793, resting
794, resting
795, resting
796, resting
797, resting
798, resting
799, resting
800, resting
801, resting
802, resting
803, resting
804, resting
805, resting
806, resting
807, resting
808, resting
809, resting
810, resting
811, resting
812, resting
813, resting
814, resting
815, resting
816, resting
817, resting
818, resting
819, resting
820, resting
821, resting
822, resting
823, resting
824, resting
825, resting
826, resting
827, resting
828, resting
829, resting
830, resting
831, resting
832, resting
833, resting
834, resting
835, resting
836, resting
837, resting
838, resting
839, resting
840, resting
841, resting
842, resting
843, resting
844, resting
845, resting
846, resting
847, resting
848, resting
849, resting
850, resting
851, resting
852, resting
853, resting
854, resting
855, resting
856, resting
857, resting
858, resting
859, resting
860, resting
861, resting
862, resting
863, resting
864, resting
865, resting
866, resting
867, resting
868, resting
869, resting
870, resting
871, resting
872, resting
873, resting
874, resting
875, resting
876, resting
877, resting
878, resting
879, resting
880, resting
881, resting
882, resting
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, None
930, None
931, None
932, None
933, None
934, None
935, None
936, None
937, None
938, None
939, None
940, None
941, None
942, None
943, None
944, None
945, None
946, None
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012,Novel
1013,Novel
1014,Novel
1015,Novel
1016,Novel
1017,Novel
1018,Novel
1019,Novel
1020,Novel
1021,Novel
1022,Novel
1023,Novel
1024,Novel
1025,Novel
1026,Novel
1027,Novel
1028,Novel
1029,Novel
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044,Novel
1045,Novel
1046,Novel
1047,Novel
1048,Novel
1049,Novel
1050,Novel
1051,Novel
1052,Novel
1053,Novel
1054,Novel
1055,Novel
1056,Novel
1057,Novel
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093,Novel
1094,Novel
1095,Novel
1096,Novel
1097,Novel
1098,Novel
1099,Novel
1100,Novel
1101,Novel
1102,Novel
1103,Novel
1104,Novel
1105,Novel
1106,Novel
1107,Novel
1108,Novel
1109,Novel
1110,Novel
1111,Novel
1112,Novel
1113, None
1114, None
1115,Novel
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120,Novel
1121,Novel
1122,Novel
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290, None
1291, None
1292, None
1293, None
1294, None
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303, None
1304, None
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, standing
1332, standing
1333, standing
1334, standing
1335, standing
1336, standing
1337, standing
1338, standing
1339, standing
1340, standing
1341, standing
1342, standing
1343, standing
1344, standing
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, None
1389, None
1390, None
1391, None
1392, None
1393, None
1394, None
1395, None
1396, None
1397, None
1398, None
1399, None
1400, None
1401, None
1402, None
1403, None
1404, None
1405, None
1406, None
1407, None
1408, None
1409, None
1410, None
1411, None
1412, None
1413, None
1414, None
1415, None
1416, None
1417, None
1418, None
1419, None
1420, None
1421, None
1422, None
1423, None
1424, None
1425, None
1426, None
1427, None
1428, None
1429, None
1430, None
1431, None
1432, None
1433, None
1434, None
1435, None
1436, None
1437, None
1438, None
1439, None
1440, None
1441, None
1442, None
1443, None
1444, None
1445, None
1446, None
1447, None
1448, None
1449, None
1450, None
1451, None
1452, None
1453, None
1454, None
1455, None
1456, None
1457, None
1458, None
1459, None
1460, None
1461, None
1462, None
1463, None
1464, None
1465, None
1466, None
1467, None
1468, None
1469, None
1470, None
1471, None
1472, None
1473, None
1474, None
1475, None
1476, None
1477, None
1478, None
1479, None
1480, None
1481, None
1482, None
1483, None
1484, None
1485, None
1486, None
1487, None
1488, None
1489, None
1490, None
1491, None
1492, None
1493, None
1494, None
1495, None
1496, None
1497, None
1498, None
1499, None
1500, None
1501, None
1502, None
1503, None
1504, None
