frame_id,behv
1, None
2, frozen
3, frozen
4, frozen
5, frozen
6, frozen
7, frozen
8, frozen
9, frozen
10, frozen
11, frozen
12, frozen
13, frozen
14, frozen
15, frozen
16, frozen
17, frozen
18, frozen
19, frozen
20, frozen
21, frozen
22, frozen
23, frozen
24, frozen
25, frozen
26, frozen
27, frozen
28, frozen
29, frozen
30, frozen
31, frozen
32, frozen
33, frozen
34, frozen
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, frozen
110, frozen
111, frozen
112, frozen
113, frozen
114, frozen
115, frozen
116, frozen
117, frozen
118, frozen
119, frozen
120, frozen
121, frozen
122, frozen
123, frozen
124, frozen
125, frozen
126, frozen
127, frozen
128, frozen
129, frozen
130, frozen
131, frozen
132, frozen
133, frozen
134, frozen
135, frozen
136, frozen
137, frozen
138, frozen
139, frozen
140, frozen
141, frozen
142, frozen
143, frozen
144, frozen
145, frozen
146, frozen
147, frozen
148, frozen
149, frozen
150, frozen
151, frozen
152, frozen
153, frozen
154, frozen
155, frozen
156, frozen
157, frozen
158, frozen
159, frozen
160, frozen
161, frozen
162, frozen
163, frozen
164, frozen
165, frozen
166, frozen
167, frozen
168, frozen
169, frozen
170, frozen
171, frozen
172, frozen
173, frozen
174, frozen
175, None
176, None
