frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17, resting
18, resting
19, resting
20, resting
21, resting
22, resting
23, resting
24, resting
25, resting
26, resting
27, resting
28, resting
29, resting
30, resting
31, resting
32, resting
33, resting
34, resting
35, resting
36, resting
37, resting
38, resting
39, resting
40, resting
41, resting
42, resting
43, resting
44, resting
45, resting
46, resting
47, resting
48, resting
49, resting
50, resting
51, resting
52, resting
53, resting
54, resting
55, resting
56, resting
57, resting
58, resting
59, resting
60, resting
61, resting
62, resting
63, resting
64, resting
65, resting
66, resting
67, resting
68, resting
69, resting
70, resting
71, resting
72, resting
73, resting
74, resting
75, resting
76, resting
77, resting
78, resting
79, resting
80, resting
81, resting
82, resting
83, resting
84, resting
85, resting
86, resting
87, resting
88, resting
89, resting
90, resting
91, resting
92, resting
93, resting
94, resting
95, resting
96, resting
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104, none
105, none
106, none
107, none
108, none
109, none
110, none
111, none
112, none
113, none
114, none
115, none
116, none
117, none
118, none
119, none
120, none
121, none
122, none
123, none
124, none
125, none
126, none
127, none
128, none
129, none
130, none
131, none
132, none
133, none
134, none
135, none
136, none
137, none
138, none
139, none
140, none
141, none
142, none
143, none
144, none
145, none
146, none
147, none
148, none
149, none
150, none
151, none
152, none
153, none
154, none
155, none
156, none
157, none
158, none
159, none
160, none
161, none
162, none
163, none
164, none
165, none
166, none
167, none
168, none
169, none
170, none
171, none
172, none
173, none
174, none
175, none
176, none
177, none
178, none
179, none
180, none
181, none
182, none
183, none
184, none
185, none
186, none
187, none
188, none
189, none
190, none
191, none
192, none
193, none
194, none
195, none
196, none
197, none
198, none
199, none
200, none
201, none
202, none
203, none
204, none
205, none
206, none
207, none
208, none
209, none
210, none
211, none
212, none
213, none
214, none
215, none
216, none
217, none
218, none
219, none
220, none
221, none
222, none
223, none
224, none
225, none
226, none
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, none
237, none
238, none
239, none
240, none
241, none
242, none
243, none
244, none
245, none
246, none
247, none
248, none
249, none
250, none
251, none
252, none
253, none
254, none
255, none
256, none
257, none
258, none
259, none
260, none
261, none
262, none
263, none
264, none
265, none
266, none
267, none
268, none
269, none
270, none
271, none
272, none
273, none
274, none
275, none
276, none
277, none
278, none
279, none
280, none
281, none
282, none
283, none
284, none
285, none
286, none
287, none
288, none
289, none
290, none
291, none
292, none
293, none
294, none
295, none
296, none
297, none
298, none
299, none
300, none
301, none
302, none
303, none
304, none
305, none
306, none
307, none
308, none
309, none
310, none
311, none
312, none
313, none
314, none
315, none
316, none
317, none
318, none
319, none
320, none
321, none
322, none
323, none
324, none
325, none
326, none
327, none
328, none
329, none
330, none
331, none
332, none
333, none
334, none
335, none
336, none
337, none
338, none
339, none
340, none
341, none
342, none
343, none
344, none
345, none
346, none
347, none
348, none
349, none
350, none
351, none
352, none
353, none
354, none
355, none
356, none
357, none
358, none
359, none
360, none
361, none
362, none
363, none
364, none
365, none
366, none
367, none
368, none
369, none
370, none
371, none
372, none
373, none
374, none
375, none
376, none
377, none
378, none
379, none
380, none
381, none
382, none
383, none
384, none
385, none
386, none
387, none
388, none
389, none
390, none
391, none
392, none
393, none
394, none
395, none
396, none
397, none
398, none
399, none
400, none
401, none
402, none
403, none
404, none
405, none
406, none
407, none
408, none
409, none
410, none
411, none
412, none
413, none
414, none
415, none
416, none
417, none
418, none
419, none
420, none
421, none
422, none
423, none
424, none
425, none
426, resting
427, resting
428, resting
429, resting
430, resting
431, resting
432, resting
433, resting
434, resting
435, resting
436, resting
437, resting
438, resting
439, resting
440, resting
441, resting
442, resting
443, resting
444, resting
445, resting
446, resting
447, resting
448, resting
449, resting
450, resting
451, resting
452, resting
453, resting
454, resting
455, resting
456, resting
457, resting
458, resting
459, resting
460, resting
461, resting
462, resting
463, resting
464, resting
465, resting
466, resting
467, resting
468, resting
469, resting
470, resting
471, resting
472, resting
473, resting
474, resting
475, resting
476, resting
477, resting
478, resting
479, resting
480, resting
481, resting
482, resting
483, resting
484, resting
485, resting
486, resting
487, resting
488, resting
489, resting
490, resting
491, resting
492, resting
493, resting
494, resting
495, resting
496, resting
497, resting
498, resting
499, resting
500, resting
501, resting
502, resting
503, resting
504, resting
505, resting
506, resting
507, resting
508, resting
509, resting
510, resting
511, resting
512, resting
513, resting
514, resting
515, resting
516, resting
517, resting
518, resting
519, resting
520, resting
521, resting
522, resting
523, resting
524, resting
525, resting
526, resting
527, resting
528, resting
529, resting
530, resting
531, resting
532, resting
533, resting
534, resting
535, resting
536, resting
537, resting
538, resting
539, resting
540, resting
541, resting
542, resting
543, resting
544, resting
545, resting
546, resting
547, resting
548, resting
549, resting
550, resting
551, resting
552, resting
553, resting
554, resting
555, resting
556, resting
557, resting
558, resting
559, resting
560, resting
561, resting
562, resting
563, resting
564, resting
565, resting
566, resting
567, resting
568, none
569, none
570, none
571, none
572, none
573, none
574, none
575, none
576, none
577, none
578, none
579, none
580, none
581, none
582, none
583, none
584, none
585, none
586, none
587, resting
588, resting
589, resting
590, resting
591, resting
592, resting
593, resting
594, resting
595, resting
596, resting
597, resting
598, resting
599, resting
600, resting
601, resting
602, resting
603, resting
604, resting
605, resting
606, resting
607, resting
608, resting
609, resting
610, resting
611, resting
612, resting
613, resting
614, resting
615, resting
616, resting
617, resting
618, resting
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, resting
635, resting
636, resting
637, resting
638, resting
639, resting
640, resting
641, resting
642, resting
643, resting
644, resting
645, resting
646, resting
647, resting
648, resting
649, resting
650, resting
651, resting
652, resting
653, resting
654, resting
655, resting
656, resting
657, resting
658, resting
659, resting
660, resting
661, resting
662, resting
663, resting
664, resting
665, resting
666, resting
667, resting
668, resting
669, resting
670, resting
671, resting
672, resting
673, resting
674, resting
675, resting
676, resting
677, resting
678, resting
679, resting
680, resting
681, resting
682, resting
683, resting
684, resting
685, resting
686, resting
687, resting
688, resting
689, resting
690, resting
691, resting
692, resting
693, resting
694, resting
695, resting
696, resting
697, resting
698, resting
699, resting
700, resting
701, resting
702, resting
703, resting
704, resting
705, resting
706, resting
707, resting
708, resting
709, resting
710, resting
711, resting
712, resting
713, resting
714, resting
715, resting
716, resting
717, resting
718, resting
719, resting
720, resting
721, resting
722, resting
723, resting
724, resting
725, resting
726, resting
727, resting
728, resting
729, resting
730, resting
731, resting
732, resting
733, resting
734, resting
735, resting
736, resting
737, resting
738, resting
739, resting
740, resting
741, resting
742, resting
743, resting
744, resting
745, resting
746, resting
747, resting
748, resting
749, resting
750, resting
751, resting
752, resting
753, resting
754, resting
755, resting
756, resting
757, resting
758, resting
759, resting
760, resting
761, resting
762, resting
763, resting
764, resting
765, resting
766, resting
767, resting
768, resting
769, resting
770, resting
771, resting
772, resting
773, resting
774, resting
775, resting
776, resting
777, resting
778, resting
779, resting
780, resting
781, resting
782, resting
783, resting
784, resting
785, resting
786, resting
787, resting
788, resting
789, resting
790, resting
791, resting
792, resting
793, resting
794, resting
795, resting
796, resting
797, resting
798, resting
799, resting
800, resting
801, resting
802, resting
803, resting
804, resting
805, resting
806, resting
807, resting
808, resting
809, resting
810, resting
811, resting
812, resting
813, resting
814, resting
815, resting
816, resting
817, resting
818, resting
819, resting
820, resting
821, resting
822, resting
823, resting
824, resting
825, resting
826, resting
827, resting
828, resting
829, resting
830, resting
831, resting
832, resting
833, resting
834, resting
835, resting
836, resting
837, resting
838, resting
839, resting
840, resting
841, resting
842, resting
843, resting
844, resting
845, resting
846, resting
847, resting
848, resting
849, resting
850, resting
851, resting
852, resting
853, resting
