frame_id,behv
1, frozen
2, frozen
3, frozen
4, frozen
5, frozen
6, frozen
7, frozen
8, frozen
9, frozen
10, frozen
11, frozen
12, frozen
13, frozen
14, frozen
15, frozen
16, frozen
17, frozen
18, frozen
19, frozen
20, frozen
21, frozen
22, frozen
23, frozen
24, frozen
25, frozen
26, frozen
27, frozen
28, frozen
29, frozen
30, frozen
31, frozen
32, frozen
33, frozen
34, frozen
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, frozen
110, frozen
111, frozen
112, frozen
113, frozen
114, frozen
115, frozen
116, frozen
117, frozen
118, frozen
119, frozen
120, frozen
121, frozen
122, frozen
123, frozen
124, frozen
125, frozen
126, frozen
127, frozen
128, frozen
129, frozen
130, frozen
131, frozen
132, frozen
133, frozen
134, frozen
135, frozen
136, frozen
137, frozen
138, frozen
139, frozen
140, frozen
141, frozen
142, frozen
143, frozen
144, frozen
145, frozen
146, frozen
147, frozen
148, frozen
149, frozen
150, frozen
151, frozen
152, frozen
153, frozen
154, frozen
155, frozen
156, frozen
157, frozen
158, frozen
159, frozen
160, frozen
161, frozen
162, frozen
163, frozen
164, frozen
165, frozen
166, frozen
167, frozen
168, frozen
169, frozen
170, frozen
171, frozen
172, frozen
173,Familiar
174,Familiar
175,Familiar
176,Familiar
177,Familiar
178,Familiar
179,Familiar
180,Familiar
181,Familiar
182,Familiar
183,Familiar
184,Familiar
185,Familiar
186,Familiar
187,Familiar
188,Familiar
189,Familiar
190,Familiar
191,Familiar
192,Familiar
193,Familiar
194,Familiar
195,Familiar
196,Familiar
197,Familiar
198,Familiar
199,Familiar
200,Familiar
201,Familiar
202,Familiar
203,Familiar
204,Familiar
205,Familiar
206,Familiar
207,Familiar
208,Familiar
209,Familiar
210,Familiar
211,Familiar
212,Familiar
213,Familiar
214,Familiar
215,Familiar
216,Familiar
217,Familiar
218,Familiar
219,Familiar
220,Familiar
221,Familiar
222,Familiar
223,Familiar
224,Familiar
225,Familiar
226,Familiar
227,Familiar
228,Familiar
229,Familiar
230,Familiar
231,Familiar
232,Familiar
233,Familiar
234,Familiar
235,Familiar
236,Familiar
237,Familiar
238,Familiar
239,Familiar
240,Familiar
241,Familiar
242,Familiar
243,Familiar
244,Familiar
245,Familiar
246,Familiar
247,Familiar
248,Familiar
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255,Familiar
256,Familiar
257,Familiar
258,Familiar
259,Familiar
260,Familiar
261,Familiar
262,Familiar
263,Familiar
264,Familiar
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270, None
271, None
272, None
273, None
274,Familiar
275,Familiar
276,Familiar
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282,Familiar
283,Familiar
284,Familiar
285,Familiar
286,Familiar
287,Familiar
288,Familiar
289,Familiar
290,Familiar
291,Familiar
292,Familiar
293,Familiar
294,Familiar
295,Familiar
296,Familiar
297,Familiar
298,Familiar
299,Familiar
300,Familiar
301,Familiar
302,Familiar
303,Familiar
304,Familiar
305,Familiar
306,Familiar
307,Familiar
308,Familiar
309,Familiar
310,Familiar
311,Familiar
312,Familiar
313,Familiar
314,Familiar
315,Familiar
316,Familiar
317,Familiar
318,Familiar
319,Familiar
320,Familiar
321,Familiar
322,Familiar
323,Familiar
324,Familiar
325,Familiar
326,Familiar
327,Familiar
328,Familiar
329,Familiar
330,Familiar
331,Familiar
332,Familiar
333,Familiar
334,Familiar
335,Familiar
336,Familiar
337,Familiar
338,Familiar
339,Familiar
340,Familiar
341,Familiar
342,Familiar
343,Familiar
344,Familiar
345,Familiar
346,Familiar
347,Familiar
348,Familiar
349,Familiar
350,Familiar
351,Familiar
352,Familiar
353,Familiar
354,Familiar
355,Familiar
356,Familiar
357,Familiar
358,Familiar
359,Familiar
360,Familiar
361,Familiar
362,Familiar
363,Familiar
364,Familiar
365,Familiar
366,Familiar
367,Familiar
368,Familiar
