0, none
1, none
2, none
3, none
4, none
5, none
6, none
7, none
8, none
9, none
10, none
11, none
12, none
13, none
14, none
15, none
16, none
17, none
18, none
19, none
20, none
21, none
22, none
23, none
24, none
25, none
26, none
27, none
28, none
29, none
30, none
31, none
32, none
33, none
34, none
35, none
36, none
37, none
38, none
39, none
40, none
41, none
42, none
43, none
44, none
45, none
46, none
47, none
48, none
49, none
50, none
51, none
52, none
53, none
54, none
55, none
56, none
57, none
58, none
59, none
60, none
61, none
62, none
63, none
64, none
65, none
66, none
67, none
68, none
69, none
70, none
71, none
72, none
73, none
74, none
75, none
76, none
77, none
78, none
79, none
80, none
81, none
82, none
83, none
84, none
85, none
86, none
87, none
88, none
89, none
90, none
91, none
92, none
93, none
94, none
95, none
96, none
97, none
98, none
99, none
100, none
101, none
102, resting
103, resting
104, resting
105, resting
106, resting
107, resting
108, resting
109, resting
110, resting
111, resting
112, resting
113, resting
114, resting
115, resting
116, resting
117, resting
118, resting
119, resting
120, resting
121, resting
122, resting
123, resting
124, resting
125, resting
126, resting
127, resting
128, resting
129, resting
130, resting
131, resting
132, resting
133, resting
134, resting
135, resting
136, resting
137, resting
138, resting
139, resting
140, resting
141, resting
142, resting
143, resting
144, resting
145, resting
146, resting
147, resting
148, resting
149, resting
150, resting
151, resting
152, resting
153, resting
154, resting
155, resting
156, resting
157, resting
158, resting
159, resting
160, resting
161, resting
162, resting
163, resting
164, resting
165, resting
166, resting
167, resting
168, resting
169, resting
170, resting
171, resting
172, resting
173, resting
174, resting
175, resting
176, resting
177, resting
178, resting
179, resting
180, resting
181, resting
182, resting
183, resting
184, resting
185, none
186, none
187, none
188, none
189, none
190, none
191, none
192, none
193, none
194, none
195, none
196, none
197, none
198, none
199, none
200, none
201, none
202, none
203, none
204, none
205, none
206, none
207, none
208, none
209, none
210, none
211, none
212, none
213, none
214, none
215, none
216, none
217, none
218, none
219, none
220, none
221, none
222, none
223, none
224, none
225, none
226, none
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, none
237, none
238, none
239, none
240, none
241, none
242, none
243, none
244, none
245, none
246, none
247, none
248, none
249, none
250, none
251, none
252, none
253, none
254, standing
255, standing
256, standing
257, standing
258, standing
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265, standing
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274, standing
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, none
399, none
400, none
401, none
402, none
403, none
404, none
405, none
406, none
407, none
408, none
409, none
410, none
411, none
412, none
413, none
414, none
415, none
416, none
417, none
418, none
419, none
420, none
421, none
422, none
423, none
424, none
425, none
426, none
427, none
428, none
429, none
430, none
431, none
432, none
433, none
434, none
435, none
436, none
437, none
438, none
439, none
440, none
441, none
442, none
443, none
444, none
445, none
446, none
447, none
448, none
449, none
450, none
451, none
452, none
453, none
454, none
455, none
456, none
457, none
458, none
459, none
460, none
461, none
462, none
463, none
464, none
465, none
466, none
467, none
468, none
469, none
470, none
471, none
472, none
473, none
474, none
475, none
476, none
477, none
478, none
479, none
480, none
481, none
482, none
483, none
484, none
485, none
486, none
487, none
488, none
489, none
490, none
491, none
492, none
493, none
494, none
495, none
496, none
497, none
498, none
499, none
500, none
501, none
502, none
503, none
504, none
505, none
506, none
507, none
508, none
509, none
510, none
511, none
512, none
513, none
514, none
515, none
516, none
517, none
518, none
519, none
520, none
521, none
522, none
523, none
524, none
525, none
526, none
527, none
528, none
529, none
530, none
531, none
532, none
533, none
534, none
535, none
536, none
537, none
538, none
539, none
540, none
541, none
542, none
543, none
544, none
545, none
546, none
547, none
548, none
549, none
550, none
551, none
552, none
553, none
554, none
555, none
556, none
557, none
558, none
559, none
560, none
561, none
562, none
563, none
564, none
565, none
566, none
567, none
568, none
569, none
570, none
571, none
572, none
573, none
574, none
575, none
576, none
577, none
578, none
579, none
580, none
581, none
582, none
583, none
584, none
585, none
586, none
587, none
588, none
589, none
590, none
