0, none
1, frozen
2, frozen
3, frozen
4, frozen
5, frozen
6, frozen
7, frozen
8, frozen
9, frozen
10, frozen
11, frozen
12, frozen
13, frozen
14, frozen
15, frozen
16, frozen
17, frozen
18, frozen
19, frozen
20, frozen
21, frozen
22, frozen
23, frozen
24, frozen
25, frozen
26, frozen
27, frozen
28, frozen
29, frozen
30, frozen
31, frozen
32, frozen
33, frozen
34, frozen
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, frozen
110, frozen
111, frozen
112, frozen
113, frozen
114, frozen
115, frozen
116, frozen
117, frozen
118, frozen
119, frozen
120, frozen
121, frozen
122, frozen
123, frozen
124, frozen
125, frozen
126, frozen
127, frozen
128, frozen
129, frozen
130, frozen
131, frozen
132, frozen
133, frozen
134, frozen
135, frozen
136, frozen
137, frozen
138, frozen
139, frozen
140, frozen
141, frozen
142, frozen
143, frozen
144, frozen
145, frozen
146, frozen
147, frozen
148, frozen
149, frozen
150, frozen
151, frozen
152, frozen
153, frozen
154, frozen
155, frozen
156, frozen
157, frozen
158, frozen
159, frozen
160, frozen
161, frozen
162, frozen
163, frozen
164, frozen
165, frozen
166, frozen
167, frozen
168, frozen
169, frozen
170, frozen
171, frozen
172, frozen
173, frozen
174, frozen
175, frozen
176, frozen
177, frozen
178, frozen
179, frozen
180, frozen
181, frozen
182, frozen
183, frozen
184, frozen
185, frozen
186, frozen
187, frozen
188, frozen
189, frozen
190, frozen
191, frozen
192, frozen
193, frozen
194, frozen
195, frozen
196, frozen
197, frozen
198, frozen
199, frozen
200, frozen
201, frozen
202, frozen
203, frozen
204, frozen
205, frozen
206, frozen
207, frozen
208, frozen
209, frozen
210, frozen
211, frozen
212, frozen
213, frozen
214, frozen
215, frozen
216, frozen
217, frozen
218, frozen
219, frozen
220, frozen
221, frozen
222, frozen
223, frozen
224, frozen
225, frozen
226, frozen
227, frozen
228, frozen
229, frozen
230, frozen
231, frozen
232, frozen
233, frozen
234, frozen
235, frozen
236, frozen
237, frozen
238, frozen
239, frozen
240, frozen
241, frozen
242, frozen
243, frozen
244, frozen
245, frozen
246, frozen
247, frozen
248, frozen
249, frozen
250, frozen
251, frozen
252, frozen
253, frozen
254, frozen
255, frozen
256, frozen
257, frozen
258, frozen
259, frozen
260, frozen
261, frozen
262, frozen
263, frozen
264, frozen
265, frozen
266, frozen
267, frozen
268, frozen
269, frozen
270, frozen
271, frozen
272, frozen
273, frozen
274, frozen
275, frozen
276, frozen
277, frozen
278, frozen
279, frozen
280, frozen
281, frozen
282, frozen
283, frozen
284, frozen
285, frozen
286, frozen
287, frozen
288, frozen
289, frozen
290, frozen
291, frozen
292, frozen
293, frozen
294, frozen
295, frozen
296, frozen
297, frozen
298, frozen
299, frozen
300, frozen
301, frozen
302, frozen
303, frozen
304, frozen
305, frozen
306, frozen
307, frozen
308, frozen
309, frozen
310, frozen
311, frozen
312, frozen
313, frozen
314, frozen
315, frozen
316, frozen
317, frozen
318, frozen
319, frozen
320, frozen
321, frozen
322, frozen
323, frozen
324, frozen
325, frozen
326, frozen
327, frozen
328, frozen
329, frozen
330, frozen
331, frozen
332, frozen
333, frozen
334, frozen
335, frozen
336, frozen
337, frozen
338, none
339, none
340, none
341, none
342, none
343, none
344, none
345, none
346, none
347, none
348, none
349, none
350, none
351, none
352, none
353, none
354, none
355, none
356, none
357, none
358, none
359, none
360, none
361, none
362, none
363, none
364, none
365, none
366, none
367, none
368, none
369, none
370, none
371, none
372, none
373, none
374, none
375, none
376, none
377, none
378, none
379, none
380, none
381, none
382, none
383, none
384, none
385, none
386, none
387, none
388, none
389, none
390, none
391, none
392, none
393, none
394, none
395, none
396, none
397, frozen
398, frozen
399, frozen
400, frozen
401, frozen
402, frozen
403, frozen
404, frozen
405, frozen
406, frozen
407, frozen
408, frozen
409, frozen
410, frozen
411, frozen
412, frozen
413, frozen
414, frozen
415, frozen
416, frozen
417, frozen
418, frozen
419, frozen
420, frozen
421, frozen
422, frozen
423, frozen
424, frozen
425, frozen
426, frozen
427, frozen
428, frozen
429, frozen
430, frozen
431, frozen
432, frozen
433, frozen
434, frozen
435, frozen
436, frozen
437, frozen
438, frozen
439, frozen
440, frozen
441, frozen
442, frozen
443, frozen
444, frozen
445, frozen
446, frozen
447, frozen
448, frozen
449, frozen
450, frozen
451, frozen
452, frozen
453, frozen
454, frozen
455, frozen
456, frozen
457, frozen
458, frozen
459, frozen
460, frozen
461, frozen
462, frozen
463, frozen
464, frozen
465, frozen
466, frozen
467, frozen
468, frozen
469, frozen
470, frozen
471, frozen
472, frozen
473, frozen
474, frozen
475, frozen
476, frozen
477, frozen
478, frozen
479, frozen
480, frozen
481, frozen
482, frozen
483, frozen
484, frozen
485, frozen
486, frozen
487, frozen
488, frozen
489, frozen
490, frozen
491, frozen
492, frozen
493, frozen
494, frozen
495, frozen
496, frozen
497, frozen
498, frozen
499, frozen
500, frozen
501, frozen
502, frozen
503, frozen
504, frozen
505, frozen
506, frozen
507, frozen
508, frozen
509, frozen
510, frozen
511, frozen
512, frozen
513, frozen
514, frozen
515, frozen
516, frozen
517, frozen
518, frozen
519, frozen
520, frozen
521, frozen
522, frozen
523, frozen
524, frozen
525, frozen
526, frozen
527, frozen
528, frozen
529, frozen
530, frozen
531, frozen
532, frozen
533, frozen
534, frozen
535, frozen
536, frozen
537, frozen
538, frozen
539, frozen
540, frozen
541, frozen
542, frozen
543, frozen
544, frozen
545, frozen
546, frozen
547, frozen
548, frozen
549, frozen
550, frozen
551, frozen
552, frozen
553, frozen
554, frozen
555, frozen
556, frozen
557, frozen
558, frozen
559, frozen
560, frozen
561, frozen
562, frozen
563, frozen
564, frozen
565, frozen
566, frozen
567, frozen
568, frozen
569, frozen
570, frozen
571, frozen
572, frozen
573, frozen
574, frozen
575, frozen
576, frozen
577, frozen
578, frozen
579, frozen
580, frozen
581, frozen
582, frozen
583, frozen
584, none
585, resting
586, resting
587, resting
588, resting
589, resting
590, resting
591, resting
592, resting
593, resting
594, resting
595, resting
596, resting
597, resting
598, resting
599, resting
600, resting
601, resting
602, resting
603, resting
604, resting
605, resting
606, resting
607, resting
608, resting
609, resting
610, resting
611, resting
612, resting
613, resting
614, resting
615, resting
616, resting
617, resting
618, resting
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, resting
635, resting
636, resting
637, resting
638, resting
639, resting
640, resting
641, resting
642, resting
643, resting
644, resting
645, resting
646, resting
647, resting
648, resting
649, resting
650, none
651, frozen
652, frozen
653, frozen
654, frozen
655, frozen
656, frozen
657, frozen
658, frozen
659, frozen
660, frozen
661, frozen
662, frozen
663, frozen
664, frozen
665, frozen
666, frozen
667, frozen
668, frozen
669, frozen
670, frozen
671, frozen
672, frozen
673, frozen
674, frozen
675, frozen
676, frozen
677, frozen
678, frozen
679, frozen
680, frozen
681, frozen
682, frozen
683, frozen
684, frozen
685, frozen
686, frozen
687, frozen
688, frozen
689, frozen
690, frozen
691, frozen
692, frozen
693, frozen
694, frozen
695, frozen
696, frozen
697, frozen
698, frozen
699, frozen
700, frozen
701, frozen
702, frozen
703, frozen
704, frozen
705, frozen
706, frozen
707, frozen
708, frozen
709, frozen
710, frozen
711, frozen
712, frozen
713, frozen
714, frozen
715, frozen
716, frozen
717, frozen
718, frozen
719, frozen
720, frozen
721, frozen
722, frozen
723, frozen
724, frozen
725, frozen
726, frozen
727, frozen
728, frozen
729, frozen
730, frozen
731, frozen
732, frozen
733, frozen
734, frozen
735, frozen
736, frozen
737, frozen
738, frozen
739, frozen
740, frozen
741, frozen
742, frozen
743, frozen
744, frozen
745, frozen
746, frozen
747, none
748, none
749, none
750, none
