0, none
1, none
2, none
3, none
4, none
5, none
6, none
7, none
8, none
9, none
10, none
11, none
12, none
13, none
14, none
15, none
16, none
17, none
18, none
19, none
20, none
21, none
22, none
23, none
24, none
25, none
26, none
27, none
28, none
29, none
30, none
31, none
32, none
33, none
34, none
35, none
36, none
37, none
38, none
39, none
40, none
41, none
42, none
43, none
44, none
45, none
46, none
47, none
48, none
49, none
50, none
51, none
52, none
53, none
54, none
55, none
56, none
57, none
58, none
59, none
60, none
61, none
62, none
63, none
64, none
65, none
66, none
67, none
68, none
69, none
70, none
71, none
72, none
73, none
74, none
75, none
76, none
77, none
78, none
79, none
80, none
81, none
82, none
83, none
84, none
85, none
86, none
87, none
88, none
89, none
90, none
91, none
92, none
93, none
94, none
95, none
96, none
97, none
98, none
99, none
100, none
101, none
102, none
103, none
104, none
105, none
106, none
107, none
108, none
109, none
110, none
111, none
112, none
113, none
114, none
115, none
116, none
117, none
118, none
119, none
120, none
121, none
122, none
123, none
124, none
125, none
126, none
127, none
128, none
129, none
130, none
131, none
132, none
133, none
134, none
135, none
136, none
137, none
138, none
139, none
140, none
141, none
142, none
143, none
144, none
145, resting
146, resting
147, resting
148, resting
149, resting
150, resting
151, resting
152, resting
153, resting
154, resting
155, resting
156, resting
157, resting
158, resting
159, resting
160, resting
161, resting
162, resting
163, resting
164, resting
165, resting
166, resting
167, resting
168, resting
169, resting
170, resting
171, resting
172, resting
173, resting
174, resting
175, resting
176, resting
177, resting
178, resting
179, resting
180, resting
181, resting
182, resting
183, resting
184, resting
185, resting
186, resting
187, resting
188, resting
189, resting
190, resting
191, resting
192, resting
193, resting
194, resting
195, resting
196, resting
197, resting
198, resting
199, resting
200, resting
201, resting
202, resting
203, resting
204, resting
205, resting
206, resting
207, resting
208, resting
209, resting
210, resting
211, resting
212, resting
213, resting
214, resting
215, resting
216, resting
217, resting
218, resting
219, resting
220, resting
221, resting
222, resting
223, resting
224, resting
225, resting
226, resting
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, none
237, none
238, none
239, none
240, none
241, none
242, none
243, none
244, none
245, none
246, none
247, none
248, none
249, none
250, none
251, none
252, none
253, none
254, none
255, none
256, none
257, none
258, none
259, none
260, none
261, none
262, none
263, none
264, none
265, none
266, none
267, none
268, none
269, none
270, none
271, none
272, none
273, none
274, none
275, none
276, none
277, none
278, none
279, none
280, none
281, none
282, none
283, none
284, none
285, none
286, none
287, none
288, none
289, none
290, none
291, none
292, none
293, none
294, none
295, none
296, none
297, none
298, none
299, none
300, none
301, none
302, none
303, none
304, none
305, none
306, none
307, none
308, none
309, none
310, none
311, none
312, none
313, none
314, none
315, none
316, none
317, none
318, none
319, none
320, none
321, none
322, none
323, none
324, none
325, none
326, none
327, none
328, none
329, none
330, none
331, none
332, none
333, none
334, none
335, none
336, none
337, none
338, none
339, none
340, none
341, none
342, none
343, none
344, none
345, none
346, none
347, none
348, none
349, none
350, none
351, none
352, none
353, none
354, none
355, none
356, none
357, none
358, none
359, none
360, none
361, none
362, none
363, none
364, none
365, none
366, none
367, none
368, none
369, none
370, none
371, none
372, none
373, none
374, none
375, none
376, none
377, none
378, none
379, none
380, none
381, none
382, none
383, none
384, none
385, none
386, none
387, none
388, none
389, none
390, none
391, none
392, none
393, none
394, none
395, none
396, none
397, none
398, none
399, none
400, none
401, none
402, none
403, none
404, none
405, none
406, none
407, none
408, none
409, none
410, none
411, none
412, none
413, none
414, none
415, none
416, none
417, none
418, none
419, none
420, none
421, none
422, none
423, upper_ob
424, upper_ob
425, upper_ob
426, upper_ob
427, upper_ob
428, upper_ob
429, upper_ob
430, upper_ob
431, upper_ob
432, upper_ob
433, upper_ob
434, upper_ob
435, upper_ob
436, upper_ob
437, upper_ob
438, upper_ob
439, upper_ob
440, upper_ob
441, upper_ob
442, upper_ob
443, upper_ob
444, upper_ob
445, upper_ob
446, upper_ob
447, upper_ob
448, upper_ob
449, upper_ob
450, upper_ob
451, upper_ob
452, upper_ob
453, upper_ob
454, upper_ob
455, upper_ob
456, upper_ob
457, upper_ob
458, upper_ob
459, upper_ob
460, upper_ob
461, upper_ob
462, upper_ob
463, upper_ob
464, upper_ob
465, upper_ob
466, upper_ob
467, upper_ob
468, upper_ob
469, upper_ob
470, upper_ob
471, upper_ob
472, upper_ob
473, upper_ob
474, upper_ob
475, upper_ob
476, upper_ob
477, upper_ob
478, upper_ob
479, upper_ob
480, upper_ob
481, upper_ob
482, upper_ob
483, upper_ob
484, upper_ob
485, upper_ob
486, upper_ob
487, upper_ob
488, upper_ob
489, upper_ob
490, upper_ob
491, upper_ob
492, upper_ob
493, upper_ob
494, upper_ob
495, upper_ob
496, upper_ob
497, upper_ob
498, upper_ob
499, upper_ob
500, upper_ob
501, upper_ob
502, upper_ob
503, upper_ob
504, upper_ob
505, upper_ob
506, upper_ob
507, upper_ob
508, upper_ob
509, upper_ob
510, upper_ob
511, upper_ob
512, upper_ob
513, upper_ob
514, upper_ob
515, upper_ob
516, upper_ob
517, upper_ob
518, upper_ob
519, upper_ob
520, upper_ob
521, upper_ob
522, upper_ob
523, upper_ob
524, upper_ob
