0, standing
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, standing
55, standing
56, standing
57, standing
58, standing
59, standing
60, standing
61, standing
62, standing
63, standing
64, standing
65, standing
66, standing
67, standing
68, standing
69, standing
70, standing
71, standing
72, standing
73, standing
74, standing
75, standing
76, standing
77, standing
78, standing
79, standing
80, standing
81, standing
82, standing
83, standing
84, standing
85, standing
86, standing
87, standing
88, standing
89, standing
90, standing
91, standing
92, standing
93, standing
94, standing
95, standing
96, standing
97, standing
98, none
99, none
100, none
101, none
102, none
103, none
104, none
105, none
106, none
107, none
108, none
109, none
110, none
111, none
112, none
113, none
114, none
115, none
116, none
117, none
118, none
119, none
120, none
121, none
122, none
123, none
124, none
125, none
126, none
127, none
128, none
129, none
130, none
131, none
132, none
133, none
134, none
135, none
136, none
137, none
138, none
139, none
140, none
141, none
142, none
143, none
144, none
145, none
146, none
147, none
148, none
149, none
150, none
151, none
152, none
153, none
154, none
155, none
156, none
157, none
158, none
159, none
160, none
161, none
162, none
163, none
164, none
165, none
166, none
167, none
168, none
169, none
170, none
171, none
172, none
173, none
174, none
175, none
176, none
177, none
178, none
179, none
180, none
181, none
182, none
183, none
184, none
185, none
186, none
187, none
188, none
189, none
190, none
191, none
192, none
193, none
194, none
195, none
196, none
197, none
198, none
199, none
200, none
201, none
202, none
203, none
204, none
205, none
206, none
207, none
208, none
209, none
210, none
211, none
212, none
213, none
214, none
215, none
216, none
217, none
218, none
219, none
220, none
221, none
222, none
223, none
224, none
225, none
226, none
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, none
237, none
238, none
239, none
240, none
241, none
242, none
243, none
244, none
245, none
246, none
247, none
248, none
249, none
250, none
251, none
252, none
253, none
254, none
255, none
256, none
257, none
258, none
259, none
260, none
261, none
262, none
263, none
264, standing
265, standing
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274, standing
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, none
291, none
292, none
293, none
294, none
295, none
296, none
297, none
298, none
299, none
300, none
301, none
302, none
303, none
304, none
305, none
306, none
307, none
308, none
309, none
310, none
311, none
312, none
313, none
314, none
315, none
316, none
317, none
318, none
319, none
320, none
321, none
322, standing
323, none
324, none
325, none
326, none
327, none
328, resting
329, resting
330, resting
331, resting
332, resting
333, resting
334, resting
335, resting
336, resting
337, resting
338, resting
339, resting
340, resting
341, resting
342, resting
343, resting
344, resting
345, resting
346, resting
347, resting
348, resting
349, resting
350, resting
351, resting
352, resting
353, resting
354, resting
355, resting
356, resting
357, resting
358, resting
359, resting
360, resting
361, resting
362, resting
363, resting
364, resting
365, resting
366, resting
367, resting
368, resting
369, resting
370, resting
371, resting
372, resting
373, resting
374, resting
375, resting
376, resting
377, resting
378, resting
379, resting
380, resting
381, resting
382, resting
383, resting
384, resting
385, resting
386, resting
387, resting
388, resting
389, resting
390, resting
391, resting
392, resting
393, resting
394, resting
395, none
396, frozen
397, frozen
398, frozen
399, frozen
400, frozen
401, frozen
402, frozen
403, frozen
404, frozen
405, frozen
406, frozen
407, frozen
408, frozen
409, frozen
410, frozen
411, frozen
412, frozen
413, frozen
414, frozen
415, frozen
416, frozen
417, frozen
418, frozen
419, frozen
420, frozen
421, frozen
422, frozen
423, frozen
424, frozen
425, frozen
426, frozen
427, frozen
428, frozen
429, frozen
430, frozen
431, frozen
432, frozen
433, frozen
434, frozen
435, frozen
436, frozen
437, frozen
438, frozen
439, frozen
440, frozen
441, frozen
442, frozen
443, frozen
444, frozen
445, frozen
446, frozen
447, frozen
448, frozen
449, frozen
450, frozen
451, frozen
452, frozen
453, frozen
454, frozen
455, frozen
456, frozen
457, frozen
458, frozen
459, frozen
460, frozen
461, frozen
462, frozen
463, frozen
464, frozen
465, frozen
466, frozen
467, frozen
468, frozen
469, frozen
470, frozen
471, frozen
472, frozen
473, frozen
474, frozen
475, frozen
476, frozen
477, frozen
478, none
479, frozen
480, frozen
481, frozen
482, frozen
483, frozen
484, frozen
485, frozen
486, frozen
487, frozen
488, frozen
489, frozen
490, frozen
491, frozen
492, frozen
493, frozen
494, frozen
495, frozen
496, frozen
497, frozen
498, frozen
499, frozen
500, frozen
501, frozen
502, frozen
503, frozen
504, frozen
505, frozen
506, frozen
507, frozen
508, frozen
509, frozen
510, frozen
511, frozen
512, frozen
513, frozen
514, frozen
515, frozen
516, frozen
517, frozen
518, frozen
519, frozen
520, frozen
521, frozen
522, frozen
523, frozen
524, frozen
525, frozen
526, frozen
527, frozen
528, frozen
529, frozen
530, frozen
531, frozen
532, frozen
533, frozen
534, frozen
535, frozen
536, frozen
537, frozen
538, frozen
539, frozen
540, frozen
541, frozen
542, frozen
543, frozen
544, frozen
545, frozen
546, frozen
547, frozen
548, frozen
549, frozen
550, frozen
551, frozen
552, frozen
553, frozen
554, frozen
555, frozen
556, frozen
557, frozen
558, frozen
559, frozen
560, frozen
561, frozen
562, frozen
563, frozen
564, frozen
565, frozen
566, frozen
567, frozen
568, frozen
569, frozen
570, frozen
571, frozen
572, frozen
573, frozen
574, none
575, frozen
576, frozen
577, frozen
578, frozen
579, frozen
580, frozen
581, frozen
582, frozen
583, frozen
584, frozen
585, frozen
586, frozen
587, frozen
588, frozen
589, frozen
590, frozen
591, frozen
592, frozen
593, frozen
594, frozen
595, frozen
