0, standing
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, standing
55, standing
56, standing
57, standing
58, standing
59, standing
60, standing
61, standing
62, standing
63, standing
64, standing
65, standing
66, standing
67, standing
68, standing
69, standing
70, standing
71, standing
72, standing
73, standing
74, standing
75, standing
76, standing
77, standing
78, standing
79, standing
80, standing
81, standing
82, standing
83, standing
84, standing
85, standing
86, standing
87, standing
88, standing
89, standing
90, standing
91, standing
92, standing
93, standing
94, standing
95, standing
96, standing
97, standing
98, standing
99, standing
100, standing
101, standing
102, standing
103, standing
104, standing
105, standing
106, standing
107, standing
108, standing
109, standing
110, standing
111, standing
112, standing
113, standing
114, standing
115, standing
116, standing
117, standing
118, standing
119, standing
120, standing
121, standing
122, standing
123, standing
124, standing
125, standing
126, standing
127, standing
128, standing
129, standing
130, standing
131, standing
132, standing
133, standing
134, standing
135, standing
136, standing
137, standing
138, standing
139, standing
140, standing
141, standing
142, standing
143, standing
144, standing
145, standing
146, standing
147, standing
148, standing
149, standing
150, standing
151, standing
152, standing
153, standing
154, standing
155, standing
156, standing
157, standing
158, standing
159, standing
160, standing
161, standing
162, standing
163, standing
164, standing
165, standing
166, standing
167, standing
168, standing
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, standing
188, standing
189, standing
190, standing
191, standing
192, standing
193, standing
194, standing
195, standing
196, standing
197, standing
198, standing
199, standing
200, standing
201, standing
202, standing
203, standing
204, standing
205, standing
206, standing
207, standing
208, standing
209, standing
210, standing
211, standing
212, standing
213, standing
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, standing
221, standing
222, standing
223, standing
224, standing
225, standing
226, standing
227, standing
228, standing
229, standing
230, standing
231, standing
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244, standing
245, standing
246, standing
247, standing
248, standing
249, standing
250, standing
251, standing
252, standing
253, standing
254, standing
255, standing
256, standing
257, standing
258, standing
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265, standing
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274, standing
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, standing
427, standing
428, standing
429, standing
430, standing
431, standing
432, standing
433, standing
434, standing
435, standing
436, standing
437, standing
438, standing
439, standing
440, standing
441, standing
442, standing
443, standing
444, standing
445, standing
446, standing
447, standing
448, standing
449, standing
450, standing
451, standing
452, standing
453, standing
454, standing
455, standing
456, standing
457, standing
458, standing
459, standing
460, standing
461, standing
462, standing
463, standing
464, standing
465, standing
466, standing
467, standing
468, standing
469, standing
470, standing
471, standing
472, standing
473, standing
474, standing
475, standing
476, standing
477, standing
478, standing
479, standing
480, standing
481, standing
482, standing
483, standing
484, standing
485, standing
486, standing
487, standing
488, standing
489, standing
490, standing
491, standing
492, standing
493, standing
494, standing
495, standing
496, standing
497, standing
498, standing
499, standing
500, standing
501, standing
502, standing
503, standing
504, standing
505, standing
506, standing
507, standing
508, standing
509, standing
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, standing
549, standing
550, standing
551, standing
552, standing
553, standing
554, standing
555, standing
556, standing
557, standing
558, standing
559, standing
560, standing
561, standing
562, standing
563, standing
564, standing
565, standing
566, standing
567, standing
568, standing
569, standing
570, standing
571, standing
572, standing
573, standing
574, standing
575, standing
576, standing
577, standing
578, standing
579, standing
580, standing
581, standing
582, standing
583, standing
584, standing
585, standing
586, standing
587, standing
588, standing
589, standing
590, standing
591, standing
592, standing
593, standing
594, standing
