0, upper_ob
1, upper_ob
2, upper_ob
3, upper_ob
4, upper_ob
5, upper_ob
6, upper_ob
7, upper_ob
8, upper_ob
9, upper_ob
10, upper_ob
11, upper_ob
12, upper_ob
13, upper_ob
14, upper_ob
15, upper_ob
16, upper_ob
17, upper_ob
18, upper_ob
19, upper_ob
20, upper_ob
21, upper_ob
22, upper_ob
23, upper_ob
24, upper_ob
25, upper_ob
26, upper_ob
27, upper_ob
28, upper_ob
29, upper_ob
30, upper_ob
31, upper_ob
32, upper_ob
33, upper_ob
34, upper_ob
35, upper_ob
36, upper_ob
37, upper_ob
38, upper_ob
39, upper_ob
40, upper_ob
41, upper_ob
42, upper_ob
43, upper_ob
44, upper_ob
45, upper_ob
46, upper_ob
47, upper_ob
48, upper_ob
49, upper_ob
50, upper_ob
51, upper_ob
52, upper_ob
53, upper_ob
54, upper_ob
55, upper_ob
56, upper_ob
57, upper_ob
58, upper_ob
59, upper_ob
60, upper_ob
61, upper_ob
62, upper_ob
63, upper_ob
64, upper_ob
65, upper_ob
66, upper_ob
67, upper_ob
68, upper_ob
69, upper_ob
70, upper_ob
71, upper_ob
72, upper_ob
73, upper_ob
74, upper_ob
75, upper_ob
76, upper_ob
77, upper_ob
78, upper_ob
79, upper_ob
80, upper_ob
81, upper_ob
82, upper_ob
83, upper_ob
84, upper_ob
85, upper_ob
86, upper_ob
87, upper_ob
88, upper_ob
89, upper_ob
90, upper_ob
91, upper_ob
92, upper_ob
93, upper_ob
94, upper_ob
95, upper_ob
96, upper_ob
97, upper_ob
98, upper_ob
99, upper_ob
100, upper_ob
101, upper_ob
102, upper_ob
103, upper_ob
104, upper_ob
105, upper_ob
106, upper_ob
107, upper_ob
108, upper_ob
109, upper_ob
110, upper_ob
111, upper_ob
112, upper_ob
113, upper_ob
114, upper_ob
115, upper_ob
116, upper_ob
117, upper_ob
118, upper_ob
119, upper_ob
120, upper_ob
121, upper_ob
122, upper_ob
123, upper_ob
124, upper_ob
125, upper_ob
126, upper_ob
127, upper_ob
128, upper_ob
129, upper_ob
130, upper_ob
131, upper_ob
132, upper_ob
133, upper_ob
134, upper_ob
135, upper_ob
136, upper_ob
137, upper_ob
138, upper_ob
139, upper_ob
140, upper_ob
141, upper_ob
142, upper_ob
143, upper_ob
144, upper_ob
145, upper_ob
146, upper_ob
147, upper_ob
148, upper_ob
149, upper_ob
150, upper_ob
151, upper_ob
152, upper_ob
153, upper_ob
154, upper_ob
155, upper_ob
156, upper_ob
157, upper_ob
158, upper_ob
159, upper_ob
160, upper_ob
161, upper_ob
162, upper_ob
163, upper_ob
164, upper_ob
165, upper_ob
166, upper_ob
167, upper_ob
168, upper_ob
169, upper_ob
170, upper_ob
171, upper_ob
172, upper_ob
173, upper_ob
174, upper_ob
175, upper_ob
176, upper_ob
177, upper_ob
178, upper_ob
179, upper_ob
180, upper_ob
181, upper_ob
182, upper_ob
183, upper_ob
184, upper_ob
185, upper_ob
186, upper_ob
187, upper_ob
188, upper_ob
189, upper_ob
190, upper_ob
191, upper_ob
192, upper_ob
193, upper_ob
194, upper_ob
195, upper_ob
196, upper_ob
197, upper_ob
198, upper_ob
199, upper_ob
200, upper_ob
201, upper_ob
202, upper_ob
203, upper_ob
204, upper_ob
205, upper_ob
206, upper_ob
207, upper_ob
208, upper_ob
209, upper_ob
210, upper_ob
211, upper_ob
212, upper_ob
213, upper_ob
214, upper_ob
215, upper_ob
216, upper_ob
217, upper_ob
218, upper_ob
219, upper_ob
220, upper_ob
221, upper_ob
222, upper_ob
223, upper_ob
224, upper_ob
225, upper_ob
226, upper_ob
227, upper_ob
228, upper_ob
229, upper_ob
230, upper_ob
231, upper_ob
232, upper_ob
233, upper_ob
234, upper_ob
235, upper_ob
236, upper_ob
237, upper_ob
238, upper_ob
239, upper_ob
240, upper_ob
241, upper_ob
242, upper_ob
243, upper_ob
244, upper_ob
245, upper_ob
246, upper_ob
247, upper_ob
248, upper_ob
249, upper_ob
250, upper_ob
251, upper_ob
252, upper_ob
253, upper_ob
254, upper_ob
255, upper_ob
256, upper_ob
257, upper_ob
258, upper_ob
259, upper_ob
260, upper_ob
261, upper_ob
262, upper_ob
263, upper_ob
264, upper_ob
265, upper_ob
266, upper_ob
267, upper_ob
268, upper_ob
269, upper_ob
270, upper_ob
271, upper_ob
272, upper_ob
273, upper_ob
274, upper_ob
275, upper_ob
276, upper_ob
277, upper_ob
278, upper_ob
279, upper_ob
280, None
281, upper_ob
282, None
283, None
284, None
285, None
286, upper_ob
287, upper_ob
288, upper_ob
289, upper_ob
290, upper_ob
291, upper_ob
292, upper_ob
293, upper_ob
294, upper_ob
295, upper_ob
296, upper_ob
297, upper_ob
298, upper_ob
299, upper_ob
300, upper_ob
301, upper_ob
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, lower_ob
481, lower_ob
482, lower_ob
483, lower_ob
484, lower_ob
485, lower_ob
486, lower_ob
487, lower_ob
488, lower_ob
489, lower_ob
490, None
491, None
492, None
493, None
494, lower_ob
495, lower_ob
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, lower_ob
505, lower_ob
506, lower_ob
507, lower_ob
508, lower_ob
509, lower_ob
510, lower_ob
511, lower_ob
512, lower_ob
513, lower_ob
514, lower_ob
515, lower_ob
516, lower_ob
517, lower_ob
518, lower_ob
519, lower_ob
520, lower_ob
521, lower_ob
522, lower_ob
523, lower_ob
524, lower_ob
525, lower_ob
526, lower_ob
527, lower_ob
528, lower_ob
529, lower_ob
530, lower_ob
531, lower_ob
532, lower_ob
533, lower_ob
534, lower_ob
535, lower_ob
536, lower_ob
537, lower_ob
538, lower_ob
539, lower_ob
540, lower_ob
541, lower_ob
542, lower_ob
543, lower_ob
544, lower_ob
545, lower_ob
546, lower_ob
547, lower_ob
548, lower_ob
549, lower_ob
550, lower_ob
551, lower_ob
552, lower_ob
553, lower_ob
554, lower_ob
555, lower_ob
556, lower_ob
557, lower_ob
558, lower_ob
559, lower_ob
560, lower_ob
561, lower_ob
562, lower_ob
563, lower_ob
564, lower_ob
565, lower_ob
566, lower_ob
567, lower_ob
568, lower_ob
569, lower_ob
570, lower_ob
571, lower_ob
572, lower_ob
573, lower_ob
574, lower_ob
575, lower_ob
576, lower_ob
577, lower_ob
578, lower_ob
579, lower_ob
580, lower_ob
581, lower_ob
582, lower_ob
583, None
584, None
585, None
586, None
587, lower_ob
588, lower_ob
589, lower_ob
590, lower_ob
591, lower_ob
592, lower_ob
593, lower_ob
594, lower_ob
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, lower_ob
622, lower_ob
623, lower_ob
624, lower_ob
625, lower_ob
626, lower_ob
627, lower_ob
628, lower_ob
629, lower_ob
630, lower_ob
631, lower_ob
632, lower_ob
633, lower_ob
634, lower_ob
635, lower_ob
636, lower_ob
637, lower_ob
638, lower_ob
639, lower_ob
640, lower_ob
641, lower_ob
642, lower_ob
643, lower_ob
644, lower_ob
645, lower_ob
646, lower_ob
647, lower_ob
648, lower_ob
649, lower_ob
650, lower_ob
651, lower_ob
652, lower_ob
653, lower_ob
654, lower_ob
655, lower_ob
656, lower_ob
657, lower_ob
658, lower_ob
659, lower_ob
660, lower_ob
661, lower_ob
662, lower_ob
663, lower_ob
664, lower_ob
665, lower_ob
666, lower_ob
667, lower_ob
668, lower_ob
669, lower_ob
670, lower_ob
671, lower_ob
672, lower_ob
673, lower_ob
674, lower_ob
675, lower_ob
676, lower_ob
677, lower_ob
678, lower_ob
679, lower_ob
680, lower_ob
681, lower_ob
682, lower_ob
683, lower_ob
684, lower_ob
685, lower_ob
686, lower_ob
687, lower_ob
688, lower_ob
689, lower_ob
690, lower_ob
691, lower_ob
692, lower_ob
693, lower_ob
694, lower_ob
695, lower_ob
696, lower_ob
697, lower_ob
698, lower_ob
699, lower_ob
700, lower_ob
701, lower_ob
702, lower_ob
703, lower_ob
704, lower_ob
705, lower_ob
706, lower_ob
707, lower_ob
708, lower_ob
709, lower_ob
710, lower_ob
711, lower_ob
712, lower_ob
713, lower_ob
714, lower_ob
715, lower_ob
716, lower_ob
717, lower_ob
718, lower_ob
