0, standing
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, standing
55, standing
56, lower_ob
57, lower_ob
58, lower_ob
59, lower_ob
60, lower_ob
61, lower_ob
62, lower_ob
63, lower_ob
64, lower_ob
65, lower_ob
66, lower_ob
67, lower_ob
68, lower_ob
69, lower_ob
70, lower_ob
71, lower_ob
72, lower_ob
73, lower_ob
74, lower_ob
75, lower_ob
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, standing
188, standing
189, standing
190, standing
191, standing
192, standing
193, standing
194, standing
195, standing
196, standing
197, standing
198, standing
199, standing
200, standing
201, standing
202, standing
203, standing
204, standing
205, standing
206, standing
207, standing
208, standing
209, standing
210, standing
211, standing
212, standing
213, standing
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, standing
221, standing
222, standing
223, standing
224, standing
225, standing
226, standing
227, standing
228, standing
229, standing
230, standing
231, standing
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244, standing
245, standing
246, standing
247, standing
248, standing
249, standing
250, standing
251, standing
252, standing
253, standing
254, standing
255, standing
256, standing
257, standing
258, standing
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265, standing
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274, standing
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, upper_ob
366, upper_ob
367, upper_ob
368, upper_ob
369, upper_ob
370, upper_ob
371, upper_ob
372, upper_ob
373, upper_ob
374, upper_ob
375, upper_ob
376, upper_ob
377, upper_ob
378, upper_ob
379, upper_ob
380, upper_ob
381, upper_ob
382, upper_ob
383, upper_ob
384, upper_ob
385, upper_ob
386, upper_ob
387, upper_ob
388, upper_ob
389, upper_ob
390, upper_ob
391, upper_ob
392, upper_ob
393, upper_ob
394, upper_ob
395, upper_ob
396, upper_ob
397, upper_ob
398, upper_ob
399, upper_ob
400, upper_ob
401, upper_ob
402, upper_ob
403, upper_ob
404, upper_ob
405, upper_ob
406, upper_ob
407, upper_ob
408, upper_ob
409, upper_ob
410, upper_ob
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
