0, None
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12, None
13, None
14, None
15, None
16, standing
17, None
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, standing
55, standing
56, standing
57, standing
58, standing
59, standing
60, standing
61, standing
62, standing
63, standing
64, standing
65, standing
66, standing
67, standing
68, standing
69, standing
70, standing
71, standing
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, standing
188, standing
189, standing
190, standing
191, standing
192, standing
193, standing
194, standing
195, standing
196, standing
197, standing
198, standing
199, standing
200, standing
201, standing
202, standing
203, standing
204, standing
205, standing
206, standing
207, standing
208, standing
209, standing
210, standing
211, standing
212, standing
213, standing
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, standing
221, standing
222, standing
223, standing
224, standing
225, standing
226, standing
227, standing
228, standing
229, standing
230, standing
231, standing
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244, standing
245, standing
246, standing
247, standing
248, standing
249, standing
250, standing
251, standing
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, standing
285, standing
286, None
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, standing
346, standing
347, standing
348, standing
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, lower_ob
388, lower_ob
389, lower_ob
390, lower_ob
391, lower_ob
392, lower_ob
393, lower_ob
394, lower_ob
395, lower_ob
396, lower_ob
397, lower_ob
398, lower_ob
399, lower_ob
400, lower_ob
401, lower_ob
402, lower_ob
403, lower_ob
404, lower_ob
405, lower_ob
406, lower_ob
407, lower_ob
408, lower_ob
409, lower_ob
410, lower_ob
411, lower_ob
412, lower_ob
413, lower_ob
414, lower_ob
415, lower_ob
416, lower_ob
417, lower_ob
418, lower_ob
419, lower_ob
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, lower_ob
433, lower_ob
434, lower_ob
435, lower_ob
436, lower_ob
437, lower_ob
438, lower_ob
439, lower_ob
440, lower_ob
441, lower_ob
442, lower_ob
443, lower_ob
444, lower_ob
445, lower_ob
446, lower_ob
447, lower_ob
448, lower_ob
449, lower_ob
450, lower_ob
451, lower_ob
452, lower_ob
453, lower_ob
454, lower_ob
455, lower_ob
456, lower_ob
457, lower_ob
458, lower_ob
459, lower_ob
460, lower_ob
461, lower_ob
462, lower_ob
463, lower_ob
464, lower_ob
465, lower_ob
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, standing
496, standing
497, standing
498, standing
499, standing
500, standing
501, standing
502, standing
503, standing
504, standing
505, standing
506, standing
507, standing
508, standing
509, standing
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
